id,label
1300,166
1301,23
1302,18
1303,7
1304,194
1305,5
1306,1
1307,138
1308,136
1309,32
1310,158
1311,194
1312,7
1313,145
1314,79
1315,51
1316,24
1317,81
1318,55
1319,163
1320,89
1321,132
1322,75
1323,29
1324,126
1325,133
1326,34
1327,106
1328,1
1329,59
1330,114
1331,32
1332,140
1333,191
1334,21
1335,12
1336,118
1337,5
1338,99
1339,83
1340,134
1341,26
1342,44
1343,76
1344,156
1345,187
1346,109
1347,31
1348,1
1349,12
1350,104
1351,163
1352,7
1353,148
1354,142
1355,60
1356,23
1357,133
1358,134
1359,44
1360,161
1361,21
1362,15
1363,6
1364,78
1365,55
1366,195
1367,21
1368,51
1369,91
1370,104
1371,45
1372,94
1373,11
1374,34
1375,75
1376,94
1377,195
1378,5
1379,163
1380,31
1381,191
1382,161
1383,20
1384,83
1385,7
1386,99
1387,72
1388,134
1389,118
1390,21
1391,108
1392,23
1393,59
1394,144
1395,29
1396,142
1397,163
1398,34
1399,99
1400,142
1401,60
1402,79
1403,87
1404,78
1405,10
1406,111
1407,23
1408,78
1409,10
1410,56
1411,186
1412,55
1413,59
1414,100
1415,35
1416,12
1417,85
1418,140
1419,52
1420,91
1421,163
1422,114
1423,13
1424,47
1425,88
1426,87
1427,1
1428,156
1429,6
1430,24
1431,67
1432,12
1433,136
1434,67
1435,139
1436,27
1437,48
1438,57
1439,95
1440,79
1441,143
1442,12
1443,72
1444,83
1445,20
1446,59
1447,91
1448,15
1449,1
1450,59
1451,44
1452,48
1453,149
1454,98
1455,52
1456,48
1457,15
1458,192
1459,72
1460,83
1461,7
1462,23
1463,33
1464,83
1465,72
1466,44
1467,185
1468,192
1469,156
1470,36
1471,59
1472,12
1473,136
1474,149
1475,149
1476,57
1477,144
1478,17
1479,108
1480,59
1481,24
1482,44
1483,170
1484,59
1485,166
1486,183
1487,26
1488,116
1489,60
1490,45
1491,15
1492,98
1493,164
1494,12
1495,118
1496,192
1497,114
1498,14
1499,173
1500,142
1501,164
1502,26
1503,54
1504,23
1505,138
1506,16
1507,114
1508,164
1509,1
1510,87
1511,104
1512,12
1513,148
1514,29
1515,158
1516,123
1517,26
1518,200
1519,91
1520,109
1521,19
1522,67
1523,99
1524,59
1525,1
1526,1
1527,106
1528,88
1529,14
1530,59
1531,109
1532,73
1533,36
1534,109
1535,59
1536,116
1537,191
1538,186
1539,195
1540,123
1541,149
1542,91
1543,140
1544,184
1545,75
1546,21
1547,10
1548,191
1549,148
1550,161
1551,5
1552,19
1553,38
1554,73
1555,37
1556,122
1557,183
1558,134
1559,43
1560,9
1561,15
1562,79
1563,136
1564,44
1565,60
1566,83
1567,142
1568,164
1569,67
1570,191
1571,6
1572,13
1573,32
1574,59
1575,59
1576,49
1577,116
1578,156
1579,165
1580,1
1581,19
1582,91
1583,32
1584,138
1585,200
1586,37
1587,70
1588,114
1589,164
1590,50
1591,59
1592,83
1593,104
1594,138
1595,4
1596,24
1597,118
1598,26
1599,86
1600,83
1601,95
1602,29
1603,192
1604,200
1605,81
1606,13
1607,4
1608,79
1609,15
1610,140
1611,59
1612,164
1613,23
1614,163
1615,69
1616,32
1617,89
1618,170
1619,57
1620,16
1621,1
1622,59
1623,38
1624,136
1625,95
1626,20
1627,164
1628,24
1629,170
1630,14
1631,88
1632,67
1633,99
1634,59
1635,26
1636,76
1637,144
1638,139
1639,47
1640,99
1641,21
1642,38
1643,195
1644,123
1645,14
1646,143
1647,200
1648,1
1649,81
1650,94
1651,173
1652,192
1653,83
1654,139
1655,192
1656,140
1657,100
1658,91
1659,186
1660,118
1661,69
1662,1
1663,63
1664,161
1665,99
1666,26
1667,27
1668,142
1669,35
1670,139
1671,123
1672,29
1673,114
1674,78
1675,36
1676,69
1677,99
1678,5
1679,38
1680,148
1681,196
1682,114
1683,161
1684,114
1685,19
1686,194
1687,1
1688,44
1689,161
1690,23
1691,68
1692,138
1693,1
1694,78
1695,99
1696,134
1697,99
1698,83
1699,59
1700,109
1701,170
1702,69
1703,35
1704,42
1705,45
1706,134
1707,10
1708,135
1709,173
1710,138
1711,16
1712,99
1713,34
1714,45
1715,38
1716,93
1717,14
1718,54
1719,107
1720,139
1721,23
1722,163
1723,43
1724,174
1725,83
1726,176
1727,16
1728,99
1729,16
1730,186
1731,9
1732,47
1733,21
1734,142
1735,21
1736,99
1737,42
1738,142
1739,163
1740,105
1741,77
1742,75
1743,54
1744,36
1745,99
1746,19
1747,32
1748,59
1749,19
1750,59
1751,81
1752,116
1753,79
1754,83
1755,149
1756,36
1757,163
1758,78
1759,194
1760,135
1761,16
1762,107
1763,142
1764,95
1765,116
1766,142
1767,20
1768,118
1769,194
1770,45
1771,55
1772,107
1773,88
1774,114
1775,20
1776,156
1777,81
1778,78
1779,104
1780,45
1781,91
1782,109
1783,164
1784,44
1785,107
1786,142
1787,116
1788,79
1789,96
1790,45
1791,138
1792,116
1793,106
1794,195
1795,54
1796,176
1797,44
1798,133
1799,16
1800,57
1801,48
1802,32
1803,161
1804,109
1805,106
1806,163
1807,21
1808,192
1809,1
1810,195
1811,27
1812,143
1813,59
1814,161
1815,98
1816,18
1817,67
1818,116
1819,78
1820,186
1821,12
1822,114
1823,16
1824,194
1825,17
1826,73
1827,65
1828,99
1829,163
1830,109
1831,114
1832,14
1833,173
1834,81
1835,6
1836,56
1837,16
1838,57
1839,32
1840,44
1841,96
1842,118
1843,158
1844,43
1845,19
1846,29
1847,9
1848,60
1849,143
1850,99
1851,83
1852,99
1853,10
1854,21
1855,105
1856,99
1857,10
1858,140
1859,95
1860,88
1861,105
1862,6
1863,51
1864,26
1865,100
1866,105
1867,68
1868,139
1869,29
1870,27
1871,107
1872,195
1873,118
1874,23
1875,195
1876,32
1877,149
1878,67
1879,16
1880,51
1881,29
1882,81
1883,174
1884,186
1885,163
1886,105
1887,47
1888,96
1889,35
1890,149
1891,37
1892,25
1893,126
1894,114
1895,67
1896,163
1897,31
1898,7
1899,34
1900,55
1901,192
1902,60
1903,1
1904,184
1905,76
1906,158
1907,19
1908,99
1909,1
1910,139
1911,44
1912,140
1913,19
1914,118
1915,52
1916,36
1917,1
1918,33
1919,16
1920,29
1921,99
1922,42
1923,56
1924,45
1925,68
1926,106
1927,32
1928,176
1929,52
1930,26
1931,143
1932,24
1933,107
1934,142
1935,142
1936,123
1937,139
1938,100
1939,108
1940,45
1941,107
1942,55
1943,54
1944,191
1945,186
1946,13
1947,149
1948,44
1949,42
1950,192
1951,104
1952,44
1953,85
1954,191
1955,95
1956,100
1957,196
1958,174
1959,7
1960,57
1961,29
1962,108
1963,107
1964,108
1965,51
1966,79
1967,44
1968,96
1969,67
1970,90
1971,200
1972,1
1973,14
1974,32
1975,142
1976,106
1977,91
1978,108
1979,186
1980,79
1981,59
1982,24
1983,100
1984,34
1985,14
1986,36
1987,114
1988,133
1989,100
1990,81
1991,4
1992,186
1993,67
1994,183
1995,47
1996,29
1997,192
1998,99
1999,89
2000,144
2001,6
2002,59
2003,36
2004,106
2005,10
2006,50
2007,78
2008,143
2009,114
2010,161
2011,87
2012,34
2013,49
2014,59
2015,5
2016,143
2017,59
2018,37
2019,100
2020,48
2021,48
2022,59
2023,37
2024,51
2025,81
2026,25
2027,109
2028,99
2029,114
2030,140
2031,95
2032,136
2033,73
2034,200
2035,44
2036,59
2037,191
2038,140
2039,45
2040,1
2041,143
2042,149
2043,59
2044,67
2045,35
2046,44
2047,52
2048,78
2049,192
2050,79
2051,79
2052,136
2053,16
2054,19
2055,186
2056,87
2057,44
2058,186
2059,158
2060,1
2061,12
2062,68
2063,132
2064,118
2065,42
2066,54
2067,174
2068,67
2069,99
2070,191
2071,1
2072,166
2073,13
2074,1
2075,45
2076,105
2077,38
2078,78
2079,109
2080,38
2081,21
2082,163
2083,108
2084,174
2085,107
2086,99
2087,63
2088,1
2089,52
2090,21
2091,52
2092,26
2093,6
2094,19
2095,20
2096,63
2097,140
2098,47
2099,194
2100,99
2101,158
2102,78
2103,67
2104,29
2105,72
2106,140
2107,78
2108,140
2109,21
2110,44
2111,195
2112,1
2113,186
2114,79
2115,68
2116,12
2117,18
2118,26
2119,67
2120,19
2121,79
2122,35
2123,95
2124,104
2125,106
2126,48
2127,88
2128,163
2129,32
2130,143
2131,99
2132,142
2133,1
2134,23
2135,5
2136,187
2137,63
2138,176
2139,108
2140,99
2141,59
2142,21
2143,67
2144,107
2145,156
2146,38
2147,32
2148,44
2149,75
2150,142
2151,136
2152,88
2153,18
2154,108
2155,36
2156,78
2157,200
2158,29
2159,1
2160,159
2161,139
2162,79
2163,29
2164,156
2165,22
2166,196
2167,29
2168,139
2169,37
2170,23
2171,107
2172,99
2173,67
2174,200
2175,21
2176,13
2177,163
2178,57
2179,144
2180,72
2181,18
2182,57
2183,161
2184,29
2185,140
2186,143
2187,1
2188,45
2189,109
2190,9
2191,67
2192,73
2193,191
2194,78
2195,104
2196,95
2197,123
2198,99
2199,118
2200,106
2201,15
2202,52
2203,85
2204,77
2205,21
2206,91
2207,45
2208,140
2209,111
2210,172
2211,7
2212,1
2213,156
2214,149
2215,118
2216,141
2217,105
2218,105
2219,164
2220,170
2221,191
2222,54
2223,59
2224,116
2225,28
2226,87
2227,149
2228,72
2229,71
2230,14
2231,72
2232,156
2233,14
2234,87
2235,36
2236,29
2237,72
2238,59
2239,99
2240,42
2241,100
2242,165
2243,21
2244,45
2245,158
2246,186
2247,13
2248,88
2249,109
2250,156
2251,1
2252,21
2253,106
2254,95
2255,12
2256,144
2257,139
2258,94
2259,173
2260,36
2261,109
2262,21
2263,142
2264,59
2265,94
2266,143
2267,165
2268,38
2269,7
2270,10
2271,68
2272,194
2273,67
2274,24
2275,15
2276,14
2277,143
2278,20
2279,34
2280,43
2281,139
2282,67
2283,45
2284,72
2285,48
2286,99
2287,133
2288,123
2289,54
2290,158
2291,78
2292,142
2293,55
2294,29
2295,23
2296,44
2297,143
2298,164
2299,68
2300,187
2301,116
2302,109
2303,76
2304,16
2305,59
2306,93
2307,26
2308,6
2309,148
2310,187
2311,36
2312,140
2313,149
2314,160
2315,67
2316,87
2317,48
2318,106
2319,156
2320,54
2321,59
2322,14
2323,51
2324,139
2325,156
2326,192
2327,114
2328,99
2329,105
2330,89
2331,76
2332,44
2333,4
2334,6
2335,87
2336,18
2337,191
2338,16
2339,195
2340,163
2341,104
2342,60
2343,99
2344,133
2345,99
2346,100
2347,135
2348,99
2349,59
2350,151
2351,107
2352,29
2353,99
2354,35
2355,59
2356,111
2357,52
2358,88
2359,12
2360,161
2361,142
2362,20
2363,32
2364,96
2365,69
2366,192
2367,54
2368,114
2369,99
2370,23
2371,47
2372,54
2373,44
2374,59
2375,29
2376,78
2377,13
2378,109
2379,18
2380,29
2381,114
2382,34
2383,176
2384,50
2385,51
2386,67
2387,59
2388,13
2389,72
2390,38
2391,51
2392,65
2393,33
2394,106
2395,36
2396,88
2397,161
2398,6
2399,144
2400,161
2401,52
2402,23
2403,148
2404,36
2405,51
2406,149
2407,78
2408,138
2409,67
2410,79
2411,55
2412,29
2413,96
2414,57
2415,55
2416,45
2417,59
2418,29
2419,135
2420,93
2421,5
2422,104
2423,37
2424,43
2425,134
2426,57
2427,52
2428,173
2429,108
2430,104
2431,34
2432,32
2433,16
2434,109
2435,67
2436,163
2437,189
2438,105
2439,109
2440,57
2441,19
2442,95
2443,52
2444,156
2445,18
2446,191
2447,195
2448,158
2449,161
2450,59
2451,44
2452,59
2453,163
2454,23
2455,109
2456,107
2457,191
2458,52
2459,59
2460,23
2461,79
2462,79
2463,95
2464,14
2465,38
2466,107
2467,186
2468,32
2469,59
2470,77
2471,176
2472,116
2473,81
2474,81
2475,200
2476,139
2477,99
2478,78
2479,85
2480,194
2481,192
2482,47
2483,32
2484,44
2485,16
2486,106
2487,104
2488,100
2489,52
2490,109
2491,107
2492,18
2493,99
2494,12
2495,44
2496,136
2497,38
2498,174
2499,1
2500,107
2501,116
2502,144
2503,144
2504,114
2505,81
2506,23
2507,159
2508,4
2509,10
2510,149
2511,1
2512,163
2513,18
2514,139
2515,105
2516,79
2517,29
2518,32
2519,142
2520,109
2521,133
2522,163
2523,149
2524,23
2525,75
2526,140
2527,71
2528,156
2529,17
2530,88
2531,49
2532,96
2533,123
2534,25
2535,81
2536,163
2537,195
2538,57
2539,104
2540,37
2541,198
2542,5
2543,27
2544,166
2545,143
2546,88
2547,7
2548,111
2549,43
2550,163
2551,191
2552,87
2553,34
2554,123
2555,195
2556,159
2557,16
2558,50
2559,83
2560,111
2561,87
2562,191
2563,78
2564,164
2565,28
2566,6
2567,78
2568,44
2569,144
2570,134
2571,79
2572,96
2573,59
2574,163
2575,95
2576,99
2577,1
2578,142
2579,35
2580,106
2581,26
2582,38
2583,144
2584,68
2585,1
2586,173
2587,161
2588,23
2589,79
2590,56
2591,195
2592,13
2593,29
2594,31
2595,34
2596,163
2597,139
2598,177
2599,5
2600,44
2601,200
2602,136
2603,1
2604,99
2605,156
2606,5
2607,28
2608,163
2609,116
2610,20
2611,133
2612,7
2613,164
2614,72
2615,25
2616,165
2617,73
2618,32
2619,57
2620,26
2621,161
2622,37
2623,138
2624,63
2625,71
2626,173
2627,44
2628,138
2629,192
2630,187
2631,32
2632,85
2633,4
2634,67
2635,95
2636,192
2637,17
2638,108
2639,13
2640,35
2641,1
2642,32
2643,16
2644,67
2645,142
2646,1
2647,12
2648,83
2649,78
2650,68
2651,68
2652,29
2653,59
2654,63
2655,67
2656,18
2657,163
2658,104
2659,106
2660,76
2661,7
2662,194
2663,85
2664,89
2665,172
2666,191
2667,134
2668,18
2669,148
2670,59
2671,38
2672,85
2673,93
2674,143
2675,106
2676,18
2677,21
2678,142
2679,32
2680,10
2681,54
2682,192
2683,29
2684,96
2685,138
2686,164
2687,59
2688,116
2689,45
2690,20
2691,35
2692,68
2693,10
2694,34
2695,136
2696,52
2697,96
2698,45
2699,72
2700,33
2701,77
2702,59
2703,16
2704,114
2705,149
2706,78
2707,96
2708,143
2709,100
2710,32
2711,194
2712,186
2713,12
2714,77
2715,6
2716,158
2717,51
2718,89
2719,191
2720,107
2721,139
2722,194
2723,99
2724,79
2725,57
2726,21
2727,118
2728,13
2729,141
2730,106
2731,83
2732,68
2733,143
2734,36
2735,26
2736,5
2737,99
2738,52
2739,192
2740,79
2741,99
2742,38
2743,104
2744,87
2745,79
2746,35
2747,87
2748,10
2749,26
2750,14
2751,186
2752,194
2753,87
2754,114
2755,118
2756,116
2757,81
2758,108
2759,26
2760,38
2761,7
2762,99
2763,35
2764,105
2765,123
2766,67
2767,116
2768,79
2769,26
2770,91
2771,96
2772,50
2773,13
2774,88
2775,176
2776,79
2777,186
2778,109
2779,111
2780,1
2781,99
2782,83
2783,136
2784,24
2785,91
2786,191
2787,70
2788,163
2789,106
2790,29
2791,72
2792,108
2793,114
2794,57
2795,100
2796,161
2797,200
2798,164
2799,166
2800,16
2801,72
2802,55
2803,134
2804,44
2805,105
2806,23
2807,4
2808,187
2809,54
2810,12
2811,170
2812,24
2813,52
2814,100
2815,59
2816,1
2817,12
2818,138
2819,78
2820,158
2821,191
2822,149
2823,44
2824,75
2825,45
2826,16
2827,133
2828,107
2829,99
2830,195
2831,59
2832,158
2833,116
2834,68
2835,165
2836,163
2837,143
2838,67
2839,173
2840,161
2841,195
2842,143
2843,114
2844,31
2845,192
2846,164
2847,50
2848,51
2849,68
2850,191
2851,99
2852,52
2853,9
2854,191
2855,21
2856,94
2857,1
2858,32
2859,200
2860,29
2861,19
2862,24
2863,20
2864,105
2865,99
2866,23
2867,44
2868,158
2869,200
2870,108
2871,176
2872,63
2873,32
2874,14
2875,29
2876,96
2877,163
2878,164
2879,32
2880,75
2881,50
2882,186
2883,106
2884,16
2885,149
2886,5
2887,59
2888,140
2889,29
2890,59
2891,13
2892,29
2893,59
2894,5
2895,54
2896,44
2897,142
2898,163
2899,44
2900,33
2901,38
2902,107
2903,13
2904,156
2905,88
2906,78
2907,59
2908,68
2909,186
2910,186
2911,195
2912,192
2913,1
2914,99
2915,114
2916,52
2917,144
2918,156
2919,95
2920,29
2921,42
2922,21
2923,12
2924,116
2925,32
2926,19
2927,109
2928,1
2929,99
2930,32
2931,183
2932,141
2933,114
2934,99
2935,59
2936,59
2937,16
2938,99
2939,59
2940,100
2941,158
2942,132
2943,31
2944,87
2945,99
2946,98
2947,143
2948,100
2949,36
2950,59
2951,1
2952,133
2953,81
2954,95
2955,35
2956,107
2957,21
2958,27
2959,38
2960,79
2961,116
2962,73
2963,6
2964,78
2965,165
2966,87
2967,134
2968,143
2969,57
2970,138
2971,187
2972,104
2973,148
2974,12
2975,12
2976,29
2977,136
2978,81
2979,45
2980,89
2981,6
2982,76
2983,106
2984,99
2985,9
2986,52
2987,27
2988,40
2989,192
2990,35
2991,81
2992,38
2993,7
2994,107
2995,21
2996,10
2997,165
2998,166
