id,label
266,116
267,67
268,55
269,27
270,70
271,71
272,33
273,57
274,112
275,151
276,63
277,85
278,75
279,45
280,68
281,123
282,57
283,165
284,20
285,71
286,10
287,45
288,3
289,33
290,55
291,100
292,160
293,64
294,199
295,91
296,92
297,129
298,132
299,51
300,175
301,71
302,186
303,108
304,97
305,105
306,104
307,104
308,48
309,29
310,23
311,10
312,78
313,98
314,26
315,155
316,36
317,71
318,71
319,10
320,171
321,63
322,91
323,138
324,122
325,120
326,113
327,186
328,90
329,175
330,13
331,108
332,27
333,174
334,136
335,10
336,18
337,144
338,57
339,47
340,97
341,28
342,65
343,3
344,36
345,181
346,21
347,119
348,126
349,112
350,186
351,156
352,49
353,18
354,39
355,44
356,123
357,47
358,41
359,126
360,6
361,166
362,85
363,12
364,50
365,39
366,66
367,38
368,4
369,7
370,91
371,78
372,10
373,101
374,52
375,57
376,129
377,152
378,150
379,106
380,139
381,73
382,79
383,76
384,89
385,165
386,39
387,55
388,10
389,41
390,103
391,168
392,14
393,181
394,190
395,41
396,47
397,129
398,16
399,168
400,80
401,32
402,48
403,113
404,38
405,117
406,44
407,45
408,175
409,57
410,4
411,123
412,22
413,38
414,126
415,22
416,32
417,97
418,156
419,22
420,1
421,138
422,74
423,91
424,7
425,90
426,21
427,46
428,3
429,53
430,123
431,72
432,123
433,30
434,3
435,117
436,44
437,96
438,105
439,181
440,64
441,28
442,55
443,128
444,3
445,106
446,67
447,132
448,105
449,179
450,26
451,154
452,26
453,77
454,186
455,112
456,33
457,67
458,83
459,45
460,163
461,171
462,4
463,98
464,29
465,108
466,81
467,15
468,134
469,129
470,27
471,28
472,32
473,155
474,64
475,73
476,93
477,85
478,14
479,34
480,165
481,3
482,71
483,189
484,76
485,132
486,60
487,85
488,17
489,60
490,104
491,100
492,18
493,189
494,121
495,66
496,112
497,77
498,83
499,97
500,81
501,76
502,77
503,53
504,85
505,116
506,45
507,120
508,97
509,149
510,32
511,175
512,57
513,50
514,90
515,11
516,18
517,124
518,55
519,158
520,30
521,140
522,5
523,82
524,78
525,50
526,22
527,6
528,120
529,129
530,13
531,176
532,72
533,28
534,92
535,104
536,22
537,34
538,71
539,34
540,143
541,121
542,63
543,11
544,63
545,31
546,80
547,37
548,11
549,64
550,15
551,3
552,77
553,148
554,80
555,77
556,86
557,71
558,140
559,95
560,129
561,80
562,48
563,58
564,15
565,115
566,28
567,51
568,31
569,71
570,1
571,18
572,118
573,6
574,81
575,145
576,59
577,34
578,48
579,186
580,99
581,28
582,149
583,113
584,100
585,76
586,88
587,63
588,15
589,9
590,9
591,116
592,53
593,21
594,33
595,63
596,99
597,159
598,152
599,63
600,127
601,50
602,11
603,10
604,189
605,10
606,41
607,85
608,190
609,84
610,83
611,88
612,116
613,127
614,98
615,14
616,23
617,11
618,27
619,97
620,50
621,168
622,190
623,156
624,6
625,63
626,10
627,138
628,168
629,186
630,72
631,12
632,34
633,27
634,43
635,60
636,29
637,112
638,53
639,105
640,75
641,76
642,90
643,66
644,123
645,96
646,60
647,139
648,96
649,84
650,91
651,10
652,190
653,172
654,127
655,103
656,176
657,161
658,33
659,31
660,156
661,57
662,97
663,155
664,76
665,33
666,32
667,97
668,85
669,120
670,100
671,101
672,76
673,36
674,91
675,175
676,17
677,158
678,124
679,112
680,136
681,42
682,51
683,39
684,130
685,25
686,141
687,113
688,18
689,175
690,104
691,142
692,13
693,149
694,25
695,118
696,37
697,112
698,164
699,96
700,52
701,3
702,179
703,28
704,97
705,107
706,179
707,3
708,99
709,77
710,148
711,46
712,3
713,48
714,188
715,32
716,42
717,131
718,45
719,126
720,15
721,179
722,141
723,80
724,100
725,80
726,63
727,32
728,94
729,113
730,146
731,80
732,181
733,22
734,75
735,10
736,61
737,30
738,13
739,159
740,103
741,26
742,19
743,74
744,94
745,142
746,29
747,45
748,42
749,4
750,4
751,32
752,19
753,159
754,139
755,120
756,67
757,107
758,51
759,97
760,121
761,55
762,30
763,92
764,175
765,121
766,158
767,112
768,73
769,63
770,13
771,28
772,156
773,25
774,33
775,140
776,22
777,179
778,38
779,32
780,103
781,27
782,149
783,158
784,137
785,10
786,139
787,99
788,55
789,80
790,49
791,165
792,66
793,100
794,71
795,155
796,88
797,15
798,27
799,19
800,3
801,68
802,47
803,76
804,20
805,25
806,41
807,71
808,129
809,147
810,27
811,112
812,124
813,44
814,67
815,97
816,83
817,50
818,15
819,59
820,113
821,8
822,36
823,134
824,92
825,26
826,19
827,97
828,57
829,23
830,189
831,124
832,48
833,113
834,161
835,63
836,61
837,129
838,62
839,129
840,51
841,36
842,158
843,43
844,117
845,63
846,6
847,28
848,92
849,153
850,10
851,71
852,102
853,13
854,124
855,15
856,53
857,106
858,114
859,163
860,108
861,129
862,93
863,6
864,28
865,69
866,169
867,134
868,95
869,38
870,6
871,17
872,89
873,53
874,88
875,18
876,103
877,122
878,44
879,135
880,29
881,123
882,107
883,86
884,5
885,90
886,126
887,147
888,114
889,190
890,12
891,172
892,127
893,143
894,103
895,66
896,117
897,139
898,40
899,32
900,43
901,42
902,37
903,127
904,36
905,57
906,36
907,64
908,75
909,95
910,101
911,57
912,73
913,86
914,191
915,100
916,20
917,23
918,19
919,96
920,18
921,75
922,181
923,36
924,57
925,12
926,39
927,145
928,84
929,22
930,129
931,22
932,22
933,118
934,12
935,11
936,29
937,124
938,168
939,123
940,10
941,193
942,73
943,155
944,169
945,56
946,15
947,30
948,80
949,114
950,87
951,72
952,112
953,101
954,159
955,43
956,23
957,76
958,144
959,84
960,28
961,78
962,1
963,89
964,175
965,54
966,29
967,85
968,42
969,10
970,35
971,112
972,176
973,42
974,37
975,71
976,90
977,93
978,117
979,73
980,40
981,115
982,115
983,151
984,33
985,39
986,63
987,114
988,113
989,160
990,46
991,141
992,71
993,44
994,191
995,95
996,51
997,21
998,36
999,6
1000,10
1001,31
1002,28
1003,107
1004,66
1005,58
1006,143
1007,1
1008,123
1009,40
1010,6
1011,0
1012,135
1013,50
1014,31
1015,75
1016,89
1017,166
1018,50
1019,75
1020,52
1021,59
1022,76
1023,86
1024,144
1025,124
1026,18
1027,95
1028,175
1029,93
1030,27
1031,84
1032,28
1033,123
1034,75
1035,22
1036,85
1037,70
1038,47
1039,48
1040,190
1041,5
1042,27
1043,151
1044,12
1045,136
1046,142
1047,117
1048,133
1049,48
1050,1
1051,175
1052,97
1053,25
1054,134
1055,113
1056,59
1057,100
1058,16
1059,98
1060,36
1061,161
1062,1
1063,35
1064,88
1065,67
1066,15
1067,112
1068,126
1069,95
1070,71
1071,162
1072,99
1073,8
1074,114
1075,100
1076,116
1077,13
1078,124
1079,16
1080,13
1081,15
1082,175
1083,73
1084,100
1085,20
1086,55
1087,59
1088,32
1089,95
1090,143
1091,159
1092,3
1093,183
1094,112
1095,178
1096,174
1097,15
1098,80
1099,125
1100,15
1101,99
1102,171
1103,13
1104,50
1105,15
1106,95
1107,4
1108,14
1109,150
1110,24
1111,3
1112,128
1113,150
1114,73
1115,113
1116,72
1117,102
1118,112
1119,96
1120,175
1121,119
1122,117
1123,173
1124,31
1125,68
1126,124
1127,131
1128,33
1129,76
1130,139
1131,60
1132,10
1133,18
1134,68
1135,117
1136,139
1137,147
1138,51
1139,123
1140,78
1141,49
1142,86
1143,55
1144,129
1145,33
1146,156
1147,77
1148,47
1149,13
1150,131
1151,114
1152,76
1153,48
1154,80
1155,104
1156,91
1157,102
1158,97
1159,6
1160,156
1161,116
1162,160
1163,59
1164,65
1165,29
1166,111
1167,91
1168,59
1169,66
1170,52
1171,42
1172,65
1173,45
1174,30
1175,125
1176,96
1177,125
1178,78
1179,83
1180,129
1181,191
1182,95
1183,165
1184,71
1185,73
1186,52
1187,97
1188,9
1189,78
1190,190
1191,124
1192,106
1193,169
1194,100
1195,166
1196,153
1197,55
1198,4
1199,34
1200,74
1201,156
1202,36
1203,6
1204,68
1205,51
1206,78
1207,75
1208,42
1209,55
1210,52
1211,27
1212,33
1213,181
1214,164
1215,55
1216,79
1217,0
1218,87
1219,52
1220,198
1221,42
1222,108
1223,74
1224,28
1225,63
1226,76
1227,26
1228,28
1229,48
1230,9
1231,143
1232,92
1233,3
1234,116
1235,117
1236,98
1237,114
1238,97
1239,83
1240,45
1241,22
1242,39
1243,28
1244,115
1245,97
1246,18
1247,143
1248,10
1249,131
1250,33
1251,131
1252,80
1253,113
1254,120
1255,106
1256,43
1257,63
1258,80
1259,168
1260,21
1261,16
1262,23
1263,85
1264,95
1265,11
1266,12
1267,64
1268,154
1269,80
1270,113
1271,50
1272,6
1273,123
1274,1
1275,42
1276,6
1277,10
1278,163
1279,40
1280,132
1281,124
1282,100
1283,19
1284,175
1285,72
1286,106
1287,145
1288,117
1289,152
1290,128
1291,45
1292,95
1293,15
1294,84
1295,127
1296,5
1297,64
1298,9
1299,5
1300,121
1301,114
1302,17
1303,55
1304,36
1305,166
1306,100
1307,184
1308,135
1309,92
1310,181
1311,77
1312,5
1313,117
1314,158
1315,131
1316,23
1317,15
1318,19
1319,113
1320,88
1321,127
1322,97
1323,26
1324,44
1325,83
1326,91
1327,1
1328,0
1329,58
1330,112
1331,112
1332,119
1333,190
1334,169
1335,176
1336,129
1337,75
1338,132
1339,123
1340,118
1341,172
1342,1
1343,57
1344,32
1345,35
1346,97
1347,126
1348,63
1349,11
1350,123
1351,185
1352,6
1353,112
1354,124
1355,1
1356,85
1357,40
1358,23
1359,32
1360,27
1361,121
1362,140
1363,51
1364,3
1365,175
1366,73
1367,35
1368,149
1369,40
1370,103
1371,128
1372,92
1373,91
1374,34
1375,48
1376,80
1377,15
1378,85
1379,147
1380,89
1381,188
1382,18
1383,19
1384,80
1385,105
1386,123
1387,12
1388,26
1389,129
1390,112
1391,112
1392,22
1393,65
1394,85
1395,98
1396,1
1397,17
1398,66
1399,114
1400,146
1401,60
1402,73
1403,86
1404,95
1405,115
1406,88
1407,36
1408,126
1409,28
1410,38
1411,47
1412,54
1413,83
1414,100
1415,34
1416,97
1417,33
1418,75
1419,92
1420,31
1421,176
1422,155
1423,117
1424,176
1425,112
1426,181
1427,7
1428,176
1429,45
1430,23
1431,179
1432,25
1433,60
1434,165
1435,117
1436,75
1437,188
1438,56
1439,123
1440,14
1441,100
1442,117
1443,122
1444,42
1445,175
1446,65
1447,80
1448,15
1449,81
1450,83
1451,80
1452,89
1453,32
1454,113
1455,50
1456,54
1457,14
1458,28
1459,71
1460,80
1461,5
1462,33
1463,29
1464,35
1465,47
1466,113
1467,120
1468,191
1469,175
1470,35
1471,83
1472,14
1473,134
1474,5
1475,35
1476,56
1477,85
1478,95
1479,18
1480,59
1481,22
1482,3
1483,51
1484,59
1485,164
1486,104
1487,15
1488,121
1489,60
1490,0
1491,120
1492,151
1493,42
1494,37
1495,6
1496,71
1497,126
1498,112
1499,120
1500,117
1501,155
1502,95
1503,53
1504,45
1505,137
1506,23
1507,20
1508,150
1509,105
1510,31
1511,119
1512,152
1513,126
1514,25
1515,112
1516,117
1517,77
1518,165
1519,112
1520,108
1521,70
1522,91
1523,40
1524,73
1525,85
1526,1
1527,105
1528,129
1529,53
1530,64
1531,108
1532,10
1533,116
1534,19
1535,60
1536,91
1537,105
1538,95
1539,80
1540,55
1541,104
1542,112
1543,127
1544,32
1545,86
1546,73
1547,56
1548,188
1549,132
1550,76
1551,6
1552,32
1553,21
1554,82
1555,27
1556,19
1557,55
1558,48
1559,86
1560,26
1561,129
1562,80
1563,135
1564,12
1565,162
1566,83
1567,0
1568,36
1569,161
1570,13
1571,57
1572,81
1573,86
1574,103
1575,111
1576,118
1577,122
1578,156
1579,11
1580,43
1581,93
1582,152
1583,18
1584,78
1585,172
1586,73
1587,187
1588,113
1589,72
1590,52
1591,44
1592,33
1593,125
1594,77
1595,91
1596,22
1597,34
1598,15
1599,3
1600,122
1601,96
1602,28
1603,71
1604,164
1605,82
1606,111
1607,3
1608,129
1609,13
1610,125
1611,63
1612,158
1613,26
1614,18
1615,190
1616,93
1617,49
1618,22
1619,22
1620,77
1621,129
1622,29
1623,14
1624,53
1625,17
1626,121
1627,116
1628,45
1629,105
1630,33
1631,181
1632,42
1633,37
1634,65
1635,36
1636,129
1637,85
1638,96
1639,95
1640,33
1641,20
1642,177
1643,14
1644,55
1645,120
1646,100
1647,175
1648,71
1649,108
1650,18
1651,103
1652,0
1653,78
1654,139
1655,92
1656,123
1657,24
1658,113
1659,19
1660,33
1661,67
1662,0
1663,63
1664,42
1665,193
1666,138
1667,15
1668,65
1669,34
1670,16
1671,55
1672,26
1673,151
1674,90
1675,33
1676,151
1677,127
1678,188
1679,36
1680,123
1681,78
1682,112
1683,185
1684,97
1685,36
1686,123
1687,89
1688,71
1689,91
1690,132
1691,137
1692,116
1693,57
1694,32
1695,55
1696,48
1697,120
1698,15
1699,83
1700,128
1701,7
1702,89
1703,34
1704,41
1705,53
1706,13
1707,50
1708,49
1709,87
1710,78
1711,28
1712,32
1713,64
1714,63
1715,101
1716,92
1717,13
1718,48
1719,48
1720,138
1721,141
1722,162
1723,48
1724,36
1725,31
1726,32
1727,128
1728,32
1729,77
1730,164
1731,10
1732,46
1733,75
1734,146
1735,55
1736,123
1737,54
1738,100
1739,129
1740,104
1741,76
1742,74
1743,55
1744,91
1745,36
1746,81
1747,154
1748,58
1749,93
1750,100
1751,102
1752,37
1753,33
1754,84
1755,120
1756,30
1757,68
1758,114
1759,126
1760,59
1761,14
1762,19
1763,61
1764,42
1765,125
1766,63
1767,168
1768,121
1769,122
1770,63
1771,19
1772,19
1773,76
1774,176
1775,115
1776,121
1777,15
1778,171
1779,129
1780,78
1781,70
1782,108
1783,36
1784,0
1785,4
1786,40
1787,120
1788,137
1789,161
1790,68
1791,112
1792,147
1793,117
1794,13
1795,127
1796,8
1797,71
1798,20
1799,33
1800,56
1801,15
1802,31
1803,81
1804,176
1805,118
1806,155
1807,105
1808,80
1809,1
1810,120
1811,104
1812,60
1813,64
1814,156
1815,68
1816,57
1817,147
1818,38
1819,141
1820,102
1821,15
1822,55
1823,37
1824,21
1825,95
1826,13
1827,34
1828,152
1829,121
1830,172
1831,80
1832,13
1833,151
1834,54
1835,49
1836,100
1837,18
1838,0
1839,38
1840,102
1841,76
1842,114
1843,36
1844,165
1845,113
1846,107
1847,3
1848,71
1849,58
1850,3
1851,80
1852,124
1853,63
1854,123
1855,104
1856,123
1857,47
1858,55
1859,119
1860,128
1861,21
1862,45
1863,32
1864,82
1865,77
1866,22
1867,12
1868,139
1869,0
1870,151
1871,119
1872,73
1873,75
1874,120
1875,18
1876,32
1877,126
1878,68
1879,25
1880,80
1881,61
1882,161
1883,138
1884,42
1885,104
1886,91
1887,176
1888,97
1889,3
1890,119
1891,15
1892,3
1893,186
1894,2
1895,175
1896,123
1897,104
1898,7
1899,55
1900,45
1901,48
1902,71
1903,57
1904,102
1905,121
1906,131
1907,73
1908,124
1909,43
1910,34
1911,116
1912,125
1913,124
1914,75
1915,88
1916,110
1917,62
1918,69
1919,15
1920,25
1921,44
1922,138
1923,23
1924,38
1925,68
1926,103
1927,18
1928,3
1929,50
1930,108
1931,85
1932,22
1933,53
1934,80
1935,169
1936,61
1937,139
1938,56
1939,22
1940,83
1941,68
1942,54
1943,14
1944,69
1945,68
1946,25
1947,99
1948,49
1949,41
1950,53
1951,152
1952,26
1953,113
1954,71
1955,97
1956,57
1957,78
1958,42
1959,6
1960,56
1961,29
1962,36
1963,57
1964,84
1965,129
1966,139
1967,53
1968,179
1969,181
1970,79
1971,109
1972,63
1973,193
1974,3
1975,146
1976,1
1977,92
1978,99
1979,97
1980,18
1981,63
1982,23
1983,99
1984,113
1985,72
1986,19
1987,73
1988,100
1989,25
1990,76
1991,64
1992,32
1993,130
1994,121
1995,47
1996,11
1997,60
1998,125
1999,88
2000,49
2001,106
2002,62
2003,51
2004,114
2005,83
2006,52
2007,39
2008,147
2009,98
2010,17
2011,43
2012,127
2013,114
2014,100
2015,7
2016,63
2017,45
2018,107
2019,86
2020,55
2021,0
2022,65
2023,75
2024,51
2025,181
2026,157
2027,154
2028,33
2029,31
2030,117
2031,15
2032,84
2033,60
2034,160
2035,22
2036,60
2037,3
2038,116
2039,16
2040,2
2041,142
2042,34
2043,59
2044,76
2045,34
2046,80
2047,138
2048,73
2049,191
2050,154
2051,56
2052,135
2053,15
2054,113
2055,6
2056,86
2057,10
2058,56
2059,37
2060,83
2061,11
2062,22
2063,56
2064,126
2065,41
2066,118
2067,151
2068,169
2069,158
2070,55
2071,32
2072,90
2073,80
2074,160
2075,55
2076,21
2077,161
2078,77
2079,147
2080,23
2081,14
2082,37
2083,26
2084,17
2085,42
2086,45
2087,71
2088,83
2089,33
2090,20
2091,50
2092,110
2093,51
2094,8
2095,19
2096,71
2097,33
2098,161
2099,21
2100,128
2101,111
2102,151
2103,38
2104,51
2105,71
2106,120
2107,36
2108,31
2109,116
2110,43
2111,33
2112,44
2113,55
2114,139
2115,86
2116,33
2117,56
2118,69
2119,161
2120,32
2121,175
2122,34
2123,15
2124,137
2125,105
2126,47
2127,156
2128,103
2129,105
2130,187
2131,118
2132,25
2133,1
2134,49
2135,6
2136,80
2137,62
2138,33
2139,26
2140,98
2141,92
2142,179
2143,155
2144,37
2145,98
2146,11
2147,96
2148,15
2149,74
2150,140
2151,135
2152,168
2153,3
2154,28
2155,189
2156,28
2157,114
2158,23
2159,64
2160,0
2161,138
2162,121
2163,106
2164,124
2165,175
2166,104
2167,25
2168,139
2169,55
2170,22
2171,22
2172,36
2173,176
2174,179
2175,116
2176,12
2177,130
2178,3
2179,85
2180,0
2181,108
2182,150
2183,19
2184,50
2185,118
2186,58
2187,35
2188,139
2189,165
2190,25
2191,36
2192,48
2193,100
2194,76
2195,127
2196,97
2197,49
2198,20
2199,121
2200,111
2201,14
2202,85
2203,11
2204,76
2205,82
2206,40
2207,193
2208,126
2209,92
2210,130
2211,6
2212,28
2213,97
2214,119
2215,34
2216,65
2217,109
2218,104
2219,163
2220,3
2221,16
2222,105
2223,60
2224,123
2225,186
2226,55
2227,123
2228,71
2229,77
2230,121
2231,60
2232,38
2233,101
2234,86
2235,91
2236,49
2237,85
2238,59
2239,126
2240,35
2241,65
2242,3
2243,126
2244,34
2245,75
2246,32
2247,12
2248,120
2249,108
2250,54
2251,101
2252,103
2253,83
2254,95
2255,11
2256,154
2257,175
2258,158
2259,156
2260,50
2261,108
2262,42
2263,89
2264,65
2265,72
2266,145
2267,96
2268,120
2269,6
2270,37
2271,64
2272,126
2273,179
2274,95
2275,169
2276,123
2277,140
2278,125
2279,36
2280,37
2281,139
2282,128
2283,45
2284,77
2285,47
2286,32
2287,123
2288,116
2289,32
2290,17
2291,181
2292,99
2293,11
2294,26
2295,33
2296,9
2297,145
2298,158
2299,17
2300,189
2301,117
2302,152
2303,105
2304,15
2305,85
2306,57
2307,55
2308,86
2309,12
2310,72
2311,115
2312,39
2313,38
2314,159
2315,117
2316,86
2317,93
2318,164
2319,42
2320,129
2321,58
2322,120
2323,109
2324,181
2325,155
2326,186
2327,91
2328,112
2329,75
2330,88
2331,97
2332,32
2333,13
2334,50
2335,22
2336,17
2337,188
2338,38
2339,13
2340,179
2341,127
2342,158
2343,158
2344,141
2345,33
2346,97
2347,57
2348,21
2349,58
2350,19
2351,22
2352,45
2353,117
2354,174
2355,80
2356,73
2357,50
2358,128
2359,91
2360,165
2361,100
2362,161
2363,43
2364,175
2365,10
2366,22
2367,56
2368,0
2369,80
2370,152
2371,36
2372,73
2373,71
2374,59
2375,26
2376,63
2377,12
2378,22
2379,123
2380,25
2381,18
2382,33
2383,51
2384,52
2385,126
2386,175
2387,59
2388,85
2389,84
2390,27
2391,113
2392,91
2393,3
2394,14
2395,73
2396,76
2397,116
2398,105
2399,45
2400,163
2401,27
2402,8
2403,123
2404,55
2405,120
2406,171
2407,74
2408,48
2409,175
2410,32
2411,97
2412,91
2413,176
2414,3
2415,54
2416,22
2417,64
2418,3
2419,57
2420,10
2421,138
2422,36
2423,35
2424,164
2425,133
2426,56
2427,50
2428,160
2429,10
2430,51
2431,93
2432,169
2433,118
2434,32
2435,176
2436,36
2437,189
2438,3
2439,37
2440,12
2441,32
2442,94
2443,52
2444,170
2445,17
2446,55
2447,13
2448,91
2449,77
2450,59
2451,7
2452,63
2453,171
2454,23
2455,155
2456,91
2457,190
2458,50
2459,65
2460,92
2461,79
2462,158
2463,33
2464,13
2465,6
2466,19
2467,55
2468,151
2469,59
2470,37
2471,81
2472,3
2473,175
2474,33
2475,161
2476,139
2477,36
2478,36
2479,112
2480,124
2481,91
2482,46
2483,18
2484,43
2485,15
2486,154
2487,48
2488,100
2489,49
2490,32
2491,95
2492,64
2493,18
2494,11
2495,101
2496,96
2497,21
2498,158
2499,32
2500,128
2501,20
2502,85
2503,189
2504,89
2505,96
2506,8
2507,44
2508,22
2509,0
2510,47
2511,45
2512,168
2513,3
2514,139
2515,104
2516,22
2517,28
2518,18
2519,100
2520,42
2521,107
2522,17
2523,8
2524,22
2525,74
2526,125
2527,36
2528,179
2529,95
2530,86
2531,165
2532,160
2533,120
2534,112
2535,15
2536,172
2537,73
2538,56
2539,127
2540,34
2541,57
2542,4
2543,114
2544,154
2545,65
2546,87
2547,4
2548,101
2549,164
2550,36
2551,34
2552,171
2553,34
2554,121
2555,73
2556,155
2557,59
2558,117
2559,35
2560,111
2561,31
2562,188
2563,40
2564,69
2565,104
2566,100
2567,112
2568,71
2569,49
2570,92
2571,56
2572,176
2573,83
2574,32
2575,54
2576,91
2577,31
2578,44
2579,34
2580,105
2581,168
2582,123
2583,85
2584,183
2585,2
2586,161
2587,121
2588,51
2589,92
2590,32
2591,121
2592,109
2593,22
2594,126
2595,134
2596,123
2597,179
2598,196
2599,4
2600,43
2601,176
2602,117
2603,44
2604,157
2605,165
2606,49
2607,159
2608,175
2609,129
2610,97
2611,143
2612,5
2613,163
2614,45
2615,74
2616,169
2617,48
2618,165
2619,56
2620,69
2621,199
2622,57
2623,10
2624,184
2625,103
2626,104
2627,14
2628,78
2629,72
2630,27
2631,32
2632,84
2633,31
2634,161
2635,95
2636,88
2637,97
2638,53
2639,47
2640,55
2641,127
2642,32
2643,110
2644,175
2645,78
2646,158
2647,11
2648,80
2649,37
2650,67
2651,56
2652,26
2653,6
2654,59
2655,147
2656,86
2657,156
2658,38
2659,50
2660,113
2661,56
2662,18
2663,84
2664,50
2665,156
2666,55
2667,113
2668,74
2669,123
2670,60
2671,36
2672,120
2673,99
2674,143
2675,40
2676,17
2677,32
2678,146
2679,31
2680,86
2681,10
2682,60
2683,29
2684,97
2685,113
2686,69
2687,65
2688,120
2689,156
2690,167
2691,166
2692,69
2693,145
2694,34
2695,135
2696,45
2697,42
2698,55
2699,71
2700,27
2701,117
2702,61
2703,15
2704,91
2705,114
2706,95
2707,179
2708,142
2709,62
2710,35
2711,181
2712,175
2713,12
2714,151
2715,100
2716,147
2717,150
2718,45
2719,186
2720,78
2721,166
2722,39
2723,98
2724,56
2725,139
2726,17
2727,117
2728,3
2729,59
2730,155
2731,33
2732,82
2733,100
2734,31
2735,68
2736,31
2737,124
2738,73
2739,80
2740,163
2741,121
2742,152
2743,84
2744,86
2745,163
2746,34
2747,22
2748,16
2749,64
2750,72
2751,160
2752,127
2753,86
2754,3
2755,131
2756,112
2757,19
2758,55
2759,18
2760,108
2761,5
2762,158
2763,3
2764,91
2765,128
2766,16
2767,37
2768,77
2769,160
2770,66
2771,46
2772,52
2773,128
2774,167
2775,71
2776,75
2777,47
2778,37
2779,77
2780,85
2781,86
2782,80
2783,6
2784,11
2785,36
2786,190
2787,114
2788,42
2789,53
2790,8
2791,152
2792,28
2793,37
2794,37
2795,113
2796,4
2797,37
2798,121
2799,76
2800,134
2801,71
2802,59
2803,85
2804,12
2805,21
2806,22
2807,122
2808,86
2809,53
2810,19
2811,71
2812,22
2813,51
2814,100
2815,92
2816,164
2817,3
2818,14
2819,172
2820,18
2821,55
2822,112
2823,32
2824,10
2825,34
2826,15
2827,27
2828,80
2829,123
2830,80
2831,59
2832,42
2833,149
2834,66
2835,32
2836,42
2837,86
2838,73
2839,46
2840,31
2841,72
2842,146
2843,165
2844,193
2845,158
2846,132
2847,52
2848,75
2849,69
2850,55
2851,183
2852,49
2853,48
2854,187
2855,104
2856,121
2857,1
2858,13
2859,176
2860,29
2861,26
2862,82
2863,165
2864,75
2865,123
2866,33
2867,96
2868,157
2869,87
2870,107
2871,1
2872,63
2873,36
2874,117
2875,107
2876,19
2877,87
2878,116
2879,50
2880,133
2881,40
2882,47
2883,58
2884,147
2885,123
2886,6
2887,63
2888,99
2889,22
2890,71
2891,71
2892,48
2893,57
2894,150
2895,193
2896,43
2897,146
2898,162
2899,71
2900,13
2901,30
2902,179
2903,114
2904,42
2905,128
2906,42
2907,64
2908,68
2909,102
2910,40
2911,73
2912,4
2913,83
2914,37
2915,124
2916,45
2917,7
2918,42
2919,135
2920,187
2921,112
2922,113
2923,113
2924,80
2925,31
2926,81
2927,94
2928,112
2929,121
2930,31
2931,116
2932,71
2933,95
2934,36
2935,83
2936,190
2937,15
2938,18
2939,60
2940,100
2941,38
2942,131
2943,112
2944,92
2945,129
2946,73
2947,1
2948,100
2949,35
2950,65
2951,0
2952,141
2953,179
2954,14
2955,74
2956,179
2957,38
2958,5
2959,120
2960,141
2961,39
2962,118
2963,45
2964,77
2965,96
2966,174
2967,48
2968,65
2969,56
2970,56
2971,52
2972,96
2973,15
2974,11
2975,73
2976,28
2977,171
2978,155
2979,66
2980,88
2981,45
2982,20
2983,22
2984,63
2985,28
2986,45
2987,36
2988,71
2989,150
2990,25
2991,108
2992,57
2993,6
2994,176
2995,152
2996,100
2997,121
2998,126
