id,label
630,72
631,8
632,34
633,27
634,139
635,59
636,29
637,47
638,133
639,62
640,10
641,76
642,90
643,172
644,175
645,157
646,60
647,16
648,135
649,86
650,21
651,10
652,190
653,161
654,122
655,40
656,97
657,46
658,33
659,31
660,129
661,109
662,95
663,37
664,76
665,91
666,32
667,74
668,52
669,120
670,89
671,26
672,37
673,134
674,91
675,175
676,171
677,158
678,85
679,103
680,9
681,180
682,51
683,39
684,113
685,25
686,143
687,90
688,18
689,160
690,104
691,30
692,13
693,149
694,25
695,66
696,173
697,112
698,30
699,96
700,52
701,28
702,175
703,28
704,97
705,70
706,156
707,8
708,44
709,77
710,164
711,46
712,191
713,82
714,188
715,32
716,179
717,157
718,33
719,110
720,194
721,54
722,39
723,77
724,83
725,18
726,62
727,113
728,108
729,75
730,146
731,91
732,95
733,27
734,177
735,9
736,64
737,32
738,69
739,93
740,84
741,23
742,95
743,27
744,94
745,50
746,118
747,45
748,152
749,99
750,6
751,171
752,19
753,53
754,81
755,122
756,9
757,189
758,35
759,97
760,121
761,55
762,30
763,72
764,178
765,35
766,101
767,120
768,73
769,154
770,20
771,91
772,101
773,25
774,34
775,143
776,89
777,160
778,134
779,35
780,21
781,27
782,149
783,158
784,137
785,191
786,16
787,7
788,114
789,80
790,89
791,36
792,16
793,100
794,44
795,19
796,89
797,94
798,27
799,32
800,27
801,68
802,47
803,76
804,92
805,8
806,41
807,85
808,77
809,147
810,35
811,112
812,124
813,44
814,187
815,97
816,83
817,50
818,139
819,59
820,77
821,48
822,79
823,70
824,92
825,70
826,19
827,97
828,57
829,23
830,27
831,35
832,18
833,158
834,161
835,62
836,81
837,197
838,62
839,110
840,51
841,79
842,158
843,43
844,129
845,142
846,4
847,25
848,92
849,153
850,10
851,2
852,117
853,53
854,195
855,164
856,53
857,28
858,122
859,163
860,4
861,125
862,93
863,4
864,8
865,69
866,32
867,134
868,19
869,38
870,6
871,199
872,89
873,53
874,88
875,4
876,98
877,122
878,62
879,67
880,28
881,123
882,28
883,40
884,5
885,42
886,35
887,7
888,114
889,188
890,12
891,14
892,128
893,137
894,171
895,68
896,194
897,139
898,171
899,32
900,71
901,42
902,42
903,155
904,36
905,63
906,178
907,91
908,75
909,95
910,185
911,105
912,19
913,94
914,187
915,1
916,20
917,9
918,30
919,67
920,120
921,2
922,76
923,38
924,94
925,12
926,140
927,145
928,52
929,24
930,129
931,106
932,6
933,66
934,12
935,162
936,25
937,104
938,161
939,173
940,55
941,193
942,8
943,165
944,169
945,56
946,96
947,30
948,193
949,21
950,87
951,80
952,47
953,37
954,159
955,44
956,106
957,76
958,146
959,84
960,28
961,137
962,2
963,89
964,19
965,46
966,24
967,85
968,164
969,126
970,35
971,127
972,176
973,194
974,152
975,70
976,114
977,163
978,90
979,13
980,31
981,115
982,36
983,156
984,27
985,39
986,63
987,114
988,40
989,160
990,46
991,44
992,44
993,61
994,191
995,31
996,51
997,104
998,36
999,47
1000,7
1001,30
1002,28
1003,107
1004,139
1005,6
1006,67
1007,52
1008,115
1009,76
1010,147
1011,0
1012,56
1013,49
1014,33
1015,121
1016,89
1017,175
1018,85
1019,75
1020,52
1021,59
1022,94
1023,137
1024,145
1025,147
1026,18
1027,95
1028,19
1029,93
1030,27
1031,113
1032,74
1033,90
1034,29
1035,189
1036,85
1037,70
1038,138
1039,107
1040,190
1041,5
1042,27
1043,88
1044,67
1045,136
1046,142
1047,66
1048,1
1049,48
1050,39
1051,46
1052,97
1053,26
1054,40
1055,80
1056,62
1057,40
1058,16
1059,27
1060,153
1061,19
1062,1
1063,190
1064,88
1065,67
1066,96
1067,112
1068,130
1069,95
1070,71
1071,47
1072,91
1073,8
1074,114
1075,68
1076,52
1077,79
1078,90
1079,16
1080,13
1081,56
1082,76
1083,14
1084,100
1085,50
1086,55
1087,59
1088,32
1089,95
1090,83
1091,32
1092,53
1093,44
1094,19
1095,90
1096,174
1097,96
1098,40
1099,33
1100,162
1101,91
1102,47
1103,53
1104,50
1105,15
1106,94
1107,23
1108,14
1109,150
1110,85
1111,30
1112,115
1113,150
1114,115
1115,12
1116,22
1117,110
1118,36
1119,50
1120,179
1121,192
1122,197
1123,47
1124,134
1125,59
1126,114
1127,131
1128,122
1129,11
1130,16
1131,60
1132,133
1133,30
1134,94
1135,128
1136,139
1137,125
1138,91
1139,114
1140,44
1141,51
1142,88
1143,16
1144,120
1145,113
1146,46
1147,68
1148,47
1149,13
1150,144
1151,114
1152,171
1153,8
1154,88
1155,104
1156,91
1157,103
1158,95
1159,6
1160,42
1161,117
1162,160
1163,61
1164,63
1165,22
1166,63
1167,130
1168,63
1169,66
1170,52
1171,153
1172,65
1173,45
1174,1
1175,55
1176,121
1177,21
1178,163
1179,143
1180,129
1181,93
1182,95
1183,165
1184,43
1185,69
1186,49
1187,175
1188,9
1189,78
1190,190
1191,123
1192,106
1193,169
1194,68
1195,19
1196,69
1197,123
1198,4
1199,55
1200,74
1201,156
1202,37
1203,4
1204,16
1205,51
1206,134
1207,124
1208,153
1209,41
1210,52
1211,35
1212,192
1213,19
1214,77
1215,125
1216,79
1217,85
1218,87
1219,49
1220,198
1221,32
1222,96
1223,156
1224,106
1225,62
1226,46
1227,70
1228,38
1229,26
1230,9
1231,143
1232,92
1233,10
1234,116
1235,122
1236,149
1237,114
1238,97
1239,64
1240,52
1241,22
1242,158
1243,28
1244,40
1245,97
1246,18
1247,44
1248,41
1249,122
1250,33
1251,157
1252,141
1253,150
1254,197
1255,28
1256,43
1257,78
1258,158
1259,168
1260,21
1261,16
1262,35
1263,70
1264,164
1265,11
1266,12
1267,2
1268,32
1269,124
1270,121
1271,79
1272,6
1273,126
1274,1
1275,171
1276,6
1277,28
1278,163
1279,67
1280,34
1281,154
1282,44
1283,171
1284,160
1285,93
1286,70
1287,83
1288,122
1289,46
1290,122
1291,0
1292,94
1293,15
1294,110
1295,3
1296,27
1297,58
1298,134
1299,5
1300,118
1301,27
1302,17
1303,34
1304,124
1305,19
1306,0
1307,110
1308,20
1309,92
1310,46
1311,91
1312,5
1313,39
1314,158
1315,75
1316,6
1317,15
1318,160
1319,156
1320,88
1321,193
1322,74
1323,25
1324,31
1325,44
1326,91
1327,83
1328,0
1329,111
1330,117
1331,48
1332,121
1333,24
1334,19
1335,95
1336,37
1337,166
1338,177
1339,21
1340,68
1341,147
1342,43
1343,67
1344,32
1345,27
1346,96
1347,118
1348,1
1349,11
1350,125
1351,19
1352,6
1353,112
1354,112
1355,67
1356,85
1357,40
1358,133
1359,32
1360,186
1361,121
1362,20
1363,85
1364,79
1365,175
1366,72
1367,35
1368,91
1369,92
1370,103
1371,128
1372,63
1373,35
1374,16
1375,8
1376,93
1377,55
1378,85
1379,173
1380,49
1381,188
1382,92
1383,165
1384,137
1385,57
1386,123
1387,12
1388,23
1389,115
1390,91
1391,37
1392,22
1393,65
1394,85
1395,98
1396,85
1397,168
1398,188
1399,158
1400,146
1401,60
1402,88
1403,86
1404,46
1405,31
1406,111
1407,27
1408,131
1409,24
1410,85
1411,47
1412,54
1413,62
1414,100
1415,34
1416,199
1417,10
1418,10
1419,93
1420,32
1421,161
1422,82
1423,182
1424,46
1425,123
1426,181
1427,89
1428,161
1429,45
1430,23
1431,179
1432,18
1433,50
1434,74
1435,117
1436,193
1437,47
1438,96
1439,149
1440,72
1441,89
1442,194
1443,122
1444,42
1445,19
1446,59
1447,126
1448,113
1449,81
1450,44
1451,49
1452,89
1453,121
1454,182
1455,50
1456,54
1457,14
1458,142
1459,44
1460,80
1461,198
1462,33
1463,28
1464,186
1465,153
1466,121
1467,116
1468,136
1469,199
1470,35
1471,64
1472,153
1473,34
1474,5
1475,35
1476,56
1477,91
1478,108
1479,18
1480,63
1481,24
1482,25
1483,51
1484,63
1485,153
1486,115
1487,15
1488,129
1489,59
1490,71
1491,120
1492,183
1493,165
1494,32
1495,6
1496,44
1497,126
1498,116
1499,157
1500,184
1501,32
1502,31
1503,53
1504,70
1505,137
1506,35
1507,113
1508,90
1509,40
1510,31
1511,119
1512,32
1513,122
1514,28
1515,112
1516,125
1517,64
1518,199
1519,84
1520,108
1521,70
1522,91
1523,35
1524,158
1525,44
1526,85
1527,100
1528,47
1529,53
1530,59
1531,108
1532,10
1533,195
1534,160
1535,111
1536,115
1537,23
1538,31
1539,14
1540,55
1541,30
1542,122
1543,128
1544,42
1545,13
1546,111
1547,79
1548,190
1549,177
1550,11
1551,4
1552,115
1553,104
1554,82
1555,27
1556,11
1557,96
1558,133
1559,162
1560,25
1561,129
1562,77
1563,135
1564,67
1565,91
1566,105
1567,44
1568,153
1569,94
1570,69
1571,7
1572,27
1573,88
1574,61
1575,64
1576,118
1577,37
1578,156
1579,82
1580,43
1581,93
1582,152
1583,30
1584,137
1585,156
1586,13
1587,187
1588,113
1589,73
1590,52
1591,62
1592,81
1593,87
1594,77
1595,91
1596,23
1597,118
1598,69
1599,35
1600,122
1601,94
1602,25
1603,107
1604,96
1605,82
1606,14
1607,26
1608,183
1609,53
1610,63
1611,44
1612,104
1613,26
1614,175
1615,54
1616,27
1617,49
1618,22
1619,107
1620,110
1621,144
1622,9
1623,92
1624,53
1625,46
1626,74
1627,117
1628,45
1629,22
1630,84
1631,162
1632,38
1633,37
1634,62
1635,52
1636,122
1637,85
1638,68
1639,95
1640,103
1641,20
1642,177
1643,9
1644,16
1645,124
1646,144
1647,96
1648,44
1649,96
1650,92
1651,19
1652,0
1653,78
1654,139
1655,85
1656,35
1657,57
1658,124
1659,19
1660,115
1661,16
1662,99
1663,63
1664,46
1665,193
1666,39
1667,195
1668,59
1669,16
1670,16
1671,16
1672,10
1673,144
1674,87
1675,40
1676,30
1677,122
1678,4
1679,122
1680,123
1681,77
1682,110
1683,19
1684,73
1685,30
1686,125
1687,85
1688,43
1689,120
1690,132
1691,67
1692,116
1693,24
1694,32
1695,117
1696,18
1697,120
1698,15
1699,145
1700,51
1701,23
1702,49
1703,41
1704,41
1705,159
1706,53
1707,85
1708,24
1709,46
1710,77
1711,28
1712,158
1713,4
1714,44
1715,36
1716,92
1717,85
1718,9
1719,18
1720,139
1721,146
1722,175
1723,66
1724,36
1725,180
1726,21
1727,157
1728,38
1729,39
1730,164
1731,28
1732,46
1733,10
1734,146
1735,55
1736,151
1737,41
1738,100
1739,125
1740,21
1741,76
1742,74
1743,6
1744,35
1745,42
1746,40
1747,74
1748,58
1749,79
1750,100
1751,46
1752,37
1753,0
1754,52
1755,122
1756,30
1757,46
1758,114
1759,87
1760,144
1761,14
1762,46
1763,63
1764,174
1765,120
1766,62
1767,46
1768,132
1769,193
1770,191
1771,19
1772,19
1773,87
1774,199
1775,126
1776,121
1777,108
1778,180
1779,192
1780,72
1781,70
1782,20
1783,134
1784,43
1785,6
1786,140
1787,122
1788,20
1789,19
1790,4
1791,55
1792,35
1793,122
1794,78
1795,33
1796,107
1797,44
1798,94
1799,84
1800,56
1801,15
1802,96
1803,164
1804,162
1805,184
1806,156
1807,20
1808,191
1809,89
1810,116
1811,152
1812,142
1813,60
1814,165
1815,68
1816,17
1817,199
1818,36
1819,77
1820,10
1821,41
1822,187
1823,134
1824,21
1825,94
1826,73
1827,34
1828,165
1829,95
1830,42
1831,27
1832,53
1833,168
1834,54
1835,49
1836,101
1837,137
1838,0
1839,38
1840,40
1841,37
1842,114
1843,164
1844,164
1845,113
1846,26
1847,48
1848,44
1849,146
1850,21
1851,27
1852,30
1853,44
1854,122
1855,104
1856,98
1857,40
1858,55
1859,31
1860,122
1861,21
1862,85
1863,191
1864,79
1865,77
1866,107
1867,153
1868,139
1869,45
1870,156
1871,34
1872,109
1873,114
1874,116
1875,13
1876,31
1877,98
1878,16
1879,21
1880,126
1881,29
1882,165
1883,139
1884,42
1885,177
1886,104
1887,19
1888,68
1889,21
1890,126
1891,139
1892,8
1893,189
1894,44
1895,160
1896,123
1897,21
1898,7
1899,139
1900,45
1901,5
1902,85
1903,105
1904,137
1905,75
1906,157
1907,39
1908,124
1909,140
1910,139
1911,164
1912,125
1913,124
1914,51
1915,50
1916,76
1917,62
1918,153
1919,94
1920,28
1921,85
1922,138
1923,24
1924,30
1925,15
1926,98
1927,165
1928,91
1929,50
1930,138
1931,85
1932,70
1933,53
1934,66
1935,58
1936,61
1937,16
1938,20
1939,22
1940,83
1941,68
1942,54
1943,14
1944,18
1945,68
1946,125
1947,87
1948,107
1949,41
1950,158
1951,30
1952,28
1953,113
1954,99
1955,94
1956,63
1957,78
1958,95
1959,6
1960,56
1961,28
1962,38
1963,29
1964,84
1965,62
1966,139
1967,14
1968,176
1969,19
1970,30
1971,109
1972,59
1973,128
1974,32
1975,146
1976,105
1977,111
1978,70
1979,161
1980,107
1981,62
1982,23
1983,7
1984,93
1985,22
1986,19
1987,191
1988,100
1989,25
1990,76
1991,44
1992,33
1993,125
1994,116
1995,46
1996,10
1997,70
1998,5
1999,88
2000,49
2001,85
2002,59
2003,51
2004,122
2005,83
2006,52
2007,170
2008,147
2009,42
2010,175
2011,0
2012,147
2013,63
2014,100
2015,7
2016,63
2017,45
2018,6
2019,99
2020,55
2021,0
2022,65
2023,27
2024,168
2025,160
2026,157
2027,44
2028,198
2029,74
2030,117
2031,96
2032,103
2033,82
2034,19
2035,70
2036,60
2037,187
2038,121
2039,16
2040,44
2041,49
2042,34
2043,65
2044,161
2045,49
2046,27
2047,190
2048,18
2049,191
2050,67
2051,81
2052,135
2053,15
2054,192
2055,6
2056,86
2057,10
2058,68
2059,76
2060,83
2061,11
2062,22
2063,146
2064,130
2065,41
2066,153
2067,129
2068,178
2069,80
2070,188
2071,32
2072,90
2073,122
2074,160
2075,16
2076,21
2077,171
2078,162
2079,99
2080,82
2081,1
2082,37
2083,50
2084,152
2085,76
2086,96
2087,83
2088,83
2089,49
2090,20
2091,49
2092,110
2093,45
2094,28
2095,19
2096,2
2097,87
2098,46
2099,21
2100,131
2101,121
2102,17
2103,147
2104,51
2105,0
2106,129
2107,36
2108,32
2109,35
2110,139
2111,197
2112,44
2113,30
2114,139
2115,83
2116,130
2117,41
2118,69
2119,32
2120,158
2121,98
2122,34
2123,68
2124,137
2125,105
2126,47
2127,175
2128,175
2129,48
2130,187
2131,36
2132,28
2133,44
2134,89
2135,7
2136,80
2137,62
2138,33
2139,26
2140,157
2141,65
2142,147
2143,156
2144,156
2145,30
2146,22
2147,31
2148,56
2149,74
2150,145
2151,135
2152,153
2153,22
2154,25
2155,187
2156,136
2157,90
2158,2
2159,64
2160,7
2161,138
2162,96
2163,29
2164,37
2165,178
2166,104
2167,25
2168,138
2169,33
2170,22
2171,98
2172,152
2173,46
2174,160
2175,74
2176,11
2177,70
2178,101
2179,85
2180,70
2181,9
2182,88
2183,95
2184,51
2185,152
2186,146
2187,109
2188,139
2189,79
2190,128
2191,36
2192,48
2193,68
2194,168
2195,12
2196,97
2197,99
2198,33
2199,132
2200,125
2201,14
2202,49
2203,84
2204,76
2205,79
2206,91
2207,193
2208,197
2209,92
2210,90
2211,134
2212,9
2213,97
2214,114
2215,66
2216,140
2217,21
2218,104
2219,14
2220,8
2221,41
2222,22
2223,64
2224,122
2225,27
2226,184
2227,122
2228,43
2229,130
2230,117
2231,70
2232,36
2233,120
2234,86
2235,91
2236,88
2237,85
2238,64
2239,122
2240,21
2241,100
2242,48
2243,104
2244,16
2245,192
2246,138
2247,12
2248,123
2249,108
2250,54
2251,0
2252,194
2253,105
2254,95
2255,11
2256,37
2257,181
2258,88
2259,179
2260,85
2261,20
2262,152
2263,89
2264,64
2265,93
2266,145
2267,96
2268,128
2269,6
2270,95
2271,77
2272,45
2273,19
2274,7
2275,19
2276,114
2277,140
2278,73
2279,195
2280,153
2281,138
2282,130
2283,45
2284,91
2285,47
2286,21
2287,125
2288,120
2289,73
2290,17
2291,164
2292,44
2293,46
2294,28
2295,132
2296,135
2297,145
2298,93
2299,69
2300,186
2301,115
2302,78
2303,72
2304,15
2305,85
2306,92
2307,138
2308,68
2309,35
2310,2
2311,118
2312,36
2313,129
2314,133
2315,66
2316,45
2317,6
2318,37
2319,152
2320,124
2321,58
2322,27
2323,109
2324,95
2325,176
2326,158
2327,91
2328,112
2329,27
2330,88
2331,97
2332,13
2333,3
2334,131
2335,22
2336,17
2337,188
2338,37
2339,18
2340,160
2341,96
2342,158
2343,158
2344,44
2345,33
2346,19
2347,145
2348,36
2349,62
2350,19
2351,22
2352,45
2353,140
2354,156
2355,44
2356,28
2357,115
2358,122
2359,104
2360,165
2361,52
2362,94
2363,144
2364,176
2365,67
2366,22
2367,15
2368,0
2369,158
2370,32
2371,194
2372,14
2373,2
2374,65
2375,18
2376,31
2377,12
2378,7
2379,157
2380,48
2381,18
2382,50
2383,91
2384,52
2385,130
2386,179
2387,59
2388,85
2389,33
2390,27
2391,90
2392,91
2393,24
2394,69
2395,39
2396,76
2397,151
2398,105
2399,88
2400,153
2401,40
2402,8
2403,130
2404,24
2405,122
2406,89
2407,199
2408,88
2409,19
2410,152
2411,54
2412,114
2413,176
2414,136
2415,54
2416,22
2417,62
2418,25
2419,57
2420,65
2421,188
2422,36
2423,99
2424,6
2425,26
2426,56
2427,50
2428,160
2429,70
2430,51
2431,93
2432,18
2433,110
2434,170
2435,167
2436,18
2437,27
2438,3
2439,68
2440,36
2441,131
2442,67
2443,49
2444,161
2445,17
2446,140
2447,8
2448,87
2449,165
2450,59
2451,50
2452,63
2453,175
2454,22
2455,42
2456,35
2457,190
2458,50
2459,65
2460,92
2461,40
2462,158
2463,11
2464,53
2465,82
2466,95
2467,68
2468,47
2469,59
2470,37
2471,44
2472,21
2473,160
2474,94
2475,94
2476,139
2477,42
2478,36
2479,84
2480,173
2481,27
2482,46
2483,38
2484,43
2485,15
2486,167
2487,20
2488,89
2489,50
2490,31
2491,46
2492,184
2493,44
2494,11
2495,91
2496,135
2497,104
2498,80
2499,31
2500,157
2501,20
2502,85
2503,27
2504,100
2505,81
2506,24
2507,0
2508,24
2509,1
2510,148
2511,45
2512,170
2513,101
2514,139
2515,104
2516,24
2517,26
2518,18
2519,105
2520,38
2521,50
2522,158
2523,10
2524,188
2525,163
2526,121
2527,68
2528,175
2529,95
2530,87
2531,111
2532,160
2533,122
2534,36
2535,135
2536,156
2537,73
2538,56
2539,127
2540,41
2541,105
2542,4
2543,33
2544,154
2545,140
2546,87
2547,22
2548,134
2549,18
2550,67
2551,55
2552,152
2553,68
2554,121
2555,73
2556,156
2557,63
2558,76
2559,35
2560,63
2561,32
2562,188
2563,40
2564,72
2565,104
2566,4
2567,112
2568,2
2569,45
2570,88
2571,115
2572,176
2573,44
2574,157
2575,46
2576,21
2577,31
2578,44
2579,34
2580,67
2581,185
2582,104
2583,85
2584,151
2585,44
2586,161
2587,15
2588,192
2589,92
2590,74
2591,121
2592,109
2593,106
2594,87
2595,55
2596,125
2597,95
2598,196
2599,4
2600,2
2601,175
2602,66
2603,44
2604,36
2605,165
2606,7
2607,80
2608,160
2609,47
2610,97
2611,44
2612,60
2613,163
2614,70
2615,42
2616,108
2617,8
2618,32
2619,56
2620,18
2621,46
2622,57
2623,10
2624,62
2625,103
2626,5
2627,10
2628,111
2629,72
2630,64
2631,32
2632,52
2633,43
2634,37
2635,108
2636,88
2637,95
2638,108
2639,177
2640,34
2641,127
2642,32
2643,110
2644,160
2645,146
2646,158
2647,7
2648,80
2649,32
2650,67
2651,67
2652,8
2653,6
2654,62
2655,147
2656,150
2657,156
2658,37
2659,85
2660,113
2661,6
2662,63
2663,84
2664,50
2665,156
2666,188
2667,113
2668,74
2669,125
2670,60
2671,36
2672,84
2673,107
2674,143
2675,80
2676,17
2677,31
2678,146
2679,31
2680,83
2681,10
2682,22
2683,29
2684,95
2685,8
2686,101
2687,65
2688,158
2689,156
2690,199
2691,74
2692,69
2693,145
2694,147
2695,67
2696,50
2697,39
2698,55
2699,44
2700,111
2701,19
2702,63
2703,15
2704,91
2705,114
2706,95
2707,46
2708,142
2709,62
2710,35
2711,8
2712,42
2713,12
2714,14
2715,100
2716,147
2717,150
2718,45
2719,187
2720,5
2721,166
2722,39
2723,98
2724,56
2725,57
2726,152
2727,131
2728,12
2729,59
2730,124
2731,33
2732,82
2733,142
2734,32
2735,16
2736,31
2737,120
2738,40
2739,92
2740,163
2741,121
2742,32
2743,84
2744,86
2745,56
2746,34
2747,85
2748,16
2749,61
2750,69
2751,166
2752,113
2753,86
2754,29
2755,131
2756,103
2757,19
2758,121
2759,169
2760,96
2761,5
2762,158
2763,53
2764,27
2765,129
2766,16
2767,115
2768,73
2769,160
2770,66
2771,46
2772,52
2773,128
2774,166
2775,44
2776,21
2777,185
2778,161
2779,77
2780,85
2781,19
2782,78
2783,4
2784,188
2785,92
2786,25
2787,47
2788,46
2789,110
2790,106
2791,152
2792,3
2793,158
2794,32
2795,37
2796,4
2797,167
2798,136
2799,76
2800,134
2801,71
2802,103
2803,85
2804,103
2805,37
2806,22
2807,55
2808,57
2809,53
2810,19
2811,91
2812,24
2813,51
2814,100
2815,58
2816,158
2817,81
2818,88
2819,37
2820,18
2821,35
2822,67
2823,32
2824,177
2825,16
2826,15
2827,187
2828,80
2829,77
2830,77
2831,59
2832,152
2833,147
2834,9
2835,148
2836,156
2837,94
2838,73
2839,173
2840,160
2841,72
2842,145
2843,165
2844,91
2845,186
2846,128
2847,52
2848,20
2849,69
2850,190
2851,62
2852,50
2853,5
2854,187
2855,104
2856,150
2857,145
2858,40
2859,176
2860,28
2861,10
2862,55
2863,19
2864,21
2865,115
2866,33
2867,43
2868,34
2869,166
2870,24
2871,44
2872,59
2873,17
2874,126
2875,107
2876,46
2877,87
2878,116
2879,89
2880,74
2881,134
2882,63
2883,58
2884,33
2885,125
2886,6
2887,64
2888,99
2889,22
2890,52
2891,44
2892,9
2893,105
2894,113
2895,90
2896,24
2897,146
2898,95
2899,71
2900,106
2901,30
2902,162
2903,117
2904,156
2905,122
2906,166
2907,64
2908,68
2909,47
2910,40
2911,73
2912,190
2913,83
2914,37
2915,131
2916,51
2917,7
2918,152
2919,20
2920,107
2921,134
2922,20
2923,21
2924,193
2925,15
2926,14
2927,94
2928,126
2929,33
2930,115
2931,90
2932,44
2933,108
2934,68
2935,145
2936,187
2937,15
2938,26
2939,60
2940,100
2941,101
2942,15
2943,130
2944,111
2945,129
2946,22
2947,142
2948,100
2949,50
2950,59
2951,0
2952,63
2953,156
2954,138
2955,74
2956,179
2957,124
2958,124
2959,36
2960,79
2961,34
2962,40
2963,45
2964,55
2965,96
2966,160
2967,48
2968,59
2969,56
2970,137
2971,88
2972,21
2973,32
2974,11
2975,160
2976,25
2977,95
2978,19
2979,164
2980,88
2981,49
2982,10
2983,187
2984,117
2985,105
2986,52
2987,118
2988,2
2989,6
2990,10
2991,108
2992,57
2993,6
2994,162
2995,97
2996,44
2997,124
2998,126
